,eng,spa,comments
106506,Tom nearly died after eating some raw liver.,Tom casi murió después de comer un poco de hígado crudo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1024417 (CK) & #1467841 (marcelostockle)
100158,Mercury is the closest planet to the sun.,Mercurio es el planeta más próximo al sol.,CC-BY 2.0 (France) Attribution: tatoeba.org #4523889 (CK) & #5854145 (arh)
52016,My father stopped drinking.,Mi padre ha dejado de beber alcohol.,CC-BY 2.0 (France) Attribution: tatoeba.org #559355 (CK) & #3691573 (santiagolf)
14476,I'm getting happy.,Me estoy poniendo feliz.,CC-BY 2.0 (France) Attribution: tatoeba.org #66727 (CM) & #1827706 (marcelostockle)
27829,You can't sleep here.,No puedes dormir aquí.,CC-BY 2.0 (France) Attribution: tatoeba.org #954740 (CK) & #1386751 (Shishir)
41599,He doesn't have a sister.,Él no tiene una hermana.,CC-BY 2.0 (France) Attribution: tatoeba.org #303843 (CK) & #2061203 (marcelostockle)
38482,I'll try to memorize it.,Intentaré memorizarlo.,CC-BY 2.0 (France) Attribution: tatoeba.org #3736539 (CK) & #3999452 (hayastan)
41820,He will not listen to me.,Él no me va a escuchar.,CC-BY 2.0 (France) Attribution: tatoeba.org #291954 (CK) & #1331822 (marcelostockle)
58612,A bright idea occurred to me.,Se me ocurrió una idea brillante.,CC-BY 2.0 (France) Attribution: tatoeba.org #51853 (CK) & #1731680 (marcelostockle)
67202,Do you have any more questions?,¿Tienes más preguntas?,CC-BY 2.0 (France) Attribution: tatoeba.org #1886096 (CK) & #6695872 (UsuarioX)
49655,Would you like some sugar?,¿Quieres azúcar?,CC-BY 2.0 (France) Attribution: tatoeba.org #243603 (CK) & #856304 (opor)
32538,Don't worry about this.,No te preocupes por esto.,CC-BY 2.0 (France) Attribution: tatoeba.org #2271367 (CK) & #5147599 (don_ramon)
52938,Tom bought a gift for Mary.,Tom le compró un regalo a Mary.,CC-BY 2.0 (France) Attribution: tatoeba.org #1415967 (CK) & #2142878 (Shishir)
90301,Neither of my brothers will be there.,No habrá ninguno de mis hermanos allí.,CC-BY 2.0 (France) Attribution: tatoeba.org #6864921 (CK) & #6865332 (arh)
96659,When was the last time you wore a coat?,¿Cuándo fue la última vez que te pusiste un abrigo?,CC-BY 2.0 (France) Attribution: tatoeba.org #1748142 (Amastan) & #1751398 (marcelostockle)
87904,There are many old temples in Kyoto.,Hay muchos templos antiguos en Kioto.,CC-BY 2.0 (France) Attribution: tatoeba.org #19321 (CK) & #2185179 (marcelostockle)
14104,I have some books.,Tengo algunos libros.,CC-BY 2.0 (France) Attribution: tatoeba.org #8916901 (carlosalberto) & #2174584 (marcelostockle)
25035,I have a sharp knife.,Tengo un cuchillo afilado.,CC-BY 2.0 (France) Attribution: tatoeba.org #681309 (Source_VOA) & #1386430 (marcelostockle)
19504,We're finally free.,Al fin estamos libres.,CC-BY 2.0 (France) Attribution: tatoeba.org #6874265 (CK) & #6874956 (arh)
112208,Tom and Mary are a perfect match for each other.,Tom y Mary son perfectos el uno para el otro.,CC-BY 2.0 (France) Attribution: tatoeba.org #1029954 (CK) & #1371251 (marcelostockle)
100232,One of the suitcases is completely empty.,Una de las valijas está completamente vacía.,CC-BY 2.0 (France) Attribution: tatoeba.org #50316 (CK) & #2802878 (marcelostockle)
18686,The soldiers fired.,Los soldados abrieron fuego.,CC-BY 2.0 (France) Attribution: tatoeba.org #2268533 (_undertoad) & #2268534 (hayastan)
28050,Are you looking at me?,¿Me estás mirando a mí?,CC-BY 2.0 (France) Attribution: tatoeba.org #2214121 (Hybrid) & #2214160 (Shishir)
115611,Give me five minutes to finish the last adjustments.,Dame cinco minutos para completar los últimos ajustes.,CC-BY 2.0 (France) Attribution: tatoeba.org #1156229 (CM) & #1156226 (marcelostockle)
62651,Why do I have to talk to Tom?,¿Por qué tengo yo que hablar con Tom?,CC-BY 2.0 (France) Attribution: tatoeba.org #3738172 (CK) & #5569018 (swyter)
37507,How much are the grapes?,¿Cuál es el precio de las uvas?,CC-BY 2.0 (France) Attribution: tatoeba.org #436167 (lukaszpp) & #4388556 (saverius)
72178,I don't think it's weird at all.,No creo que sea raro en absoluto.,CC-BY 2.0 (France) Attribution: tatoeba.org #533871 (tomkun01) & #946595 (ssc73)
113103,Please tell me what you think about this article.,"Por favor, dime qué piensas de este artículo.",CC-BY 2.0 (France) Attribution: tatoeba.org #901118 (Scott) & #973012 (hundo)
117111,"Even though many women shave their legs, Mary doesn't.","Aunque muchas mujeres se depilan las piernas, Mary no lo hace.",CC-BY 2.0 (France) Attribution: tatoeba.org #4517684 (CK) & #4518012 (json)
103188,Why don't you have dinner with me tonight?,¿Por qué no cenas conmigo esta noche?,CC-BY 2.0 (France) Attribution: tatoeba.org #243194 (CK) & #609810 (arashi_29)
97395,I have to think about the possibilities.,Tengo que pensar sobre las posibilidades.,CC-BY 2.0 (France) Attribution: tatoeba.org #1172650 (CS) & #1172659 (marcelostockle)
18662,The milk went sour.,La leche se puso agria.,CC-BY 2.0 (France) Attribution: tatoeba.org #32226 (CK) & #1362242 (leoruilova)
70465,Tom was disguised as a janitor.,Tom estaba disfrazado de portero.,CC-BY 2.0 (France) Attribution: tatoeba.org #2958517 (CK) & #3560961 (hayastan)
118776,Tom said that he'd never seen anything like this before.,Tom dijo que él nunca había visto algo así antes.,CC-BY 2.0 (France) Attribution: tatoeba.org #1108360 (CK) & #1284002 (marcelostockle)
98867,What do these dots represent on the map?,¿Qué representan estos puntos en el mapa?,CC-BY 2.0 (France) Attribution: tatoeba.org #277239 (CM) & #2803743 (marcelostockle)
124051,There is no other country in the world where earthquakes are as frequent as in Japan.,No hay otro país en el mundo donde los terremotos son tan frecuentes como en Japón.,CC-BY 2.0 (France) Attribution: tatoeba.org #281621 (CM) & #4572379 (cueyayotl)
98413,This bike belongs to my younger brother.,Esta bicicleta es de mi hermano pequeño.,CC-BY 2.0 (France) Attribution: tatoeba.org #798268 (luna_moonsilver) & #399437 (catakaoe)
105368,He will have no chance of winning her heart.,Él no tiene ninguna oportunidad de ganarse su corazón.,CC-BY 2.0 (France) Attribution: tatoeba.org #284898 (CK) & #856903 (zorder)
29438,I want another chance.,Quiero otra oportunidad.,CC-BY 2.0 (France) Attribution: tatoeba.org #2011662 (CK) & #2102122 (marcelostockle)
109128,My father is proud of being tall and handsome.,Mi padre está orgulloso de ser alto y buen mozo.,CC-BY 2.0 (France) Attribution: tatoeba.org #319320 (CM) & #625850 (Leono)
73919,The train went through a tunnel.,El tren pasó por un túnel.,CC-BY 2.0 (France) Attribution: tatoeba.org #853030 (LittleBoy) & #889270 (Shishir)
36063,We want you to help us.,Queremos que nos ayudes.,CC-BY 2.0 (France) Attribution: tatoeba.org #2011833 (CK) & #2165478 (hayastan)
20355,Do you know the way?,¿Sabes el camino?,CC-BY 2.0 (France) Attribution: tatoeba.org #721871 (CK) & #723101 (Shishir)
32274,Can you open this door?,¿Puede abrir esta puerta?,CC-BY 2.0 (France) Attribution: tatoeba.org #3327803 (CK) & #3564865 (ficion)
18735,They abandoned you.,Ellos te abandonaron.,CC-BY 2.0 (France) Attribution: tatoeba.org #2243009 (CK) & #6938785 (Eremon)
31947,You have to hold back.,Hay que aguantarse.,CC-BY 2.0 (France) Attribution: tatoeba.org #2259944 (_undertoad) & #2259945 (cueyayotl)
13891,How was your walk?,¿Qué tal estuvo tu paseo?,CC-BY 2.0 (France) Attribution: tatoeba.org #245155 (CK) & #1593069 (teskmon)
44323,Tom deserves a promotion.,Tom merece un ascenso.,CC-BY 2.0 (France) Attribution: tatoeba.org #1026500 (CK) & #1439712 (marcelostockle)
100986,Tom spends too much time on the computer.,Tom pasa demasiado tiempo en el computador.,CC-BY 2.0 (France) Attribution: tatoeba.org #4081901 (CK) & #4317234 (pchamorro)
79599,He was exhausted when he got home.,Él estaba agotado cuando llegó a casa.,CC-BY 2.0 (France) Attribution: tatoeba.org #1167423 (CK) & #1318162 (hayastan)
31606,What a wonderful view!,¡Qué maravillosa vista!,CC-BY 2.0 (France) Attribution: tatoeba.org #5442683 (tabular) & #1350947 (marcelostockle)
69790,These old people are my uncles.,Estos ancianos son mis tíos.,CC-BY 2.0 (France) Attribution: tatoeba.org #1746889 (Djef_Messaoudi) & #2409072 (marcelostockle)
36478,You aren't replaceable.,No eres reemplazable.,CC-BY 2.0 (France) Attribution: tatoeba.org #3764896 (cromwellt) & #1697953 (marcelostockle)
22323,She became a singer.,Ella se convirtió en cantante.,CC-BY 2.0 (France) Attribution: tatoeba.org #312898 (CK) & #1296685 (marcelostockle)
81855,Tom has no choice but to trust us.,Tom no tiene más remedio que confiar en nosotros.,CC-BY 2.0 (France) Attribution: tatoeba.org #2956918 (CK) & #6453349 (diegohn)
107228,I lost the watch I had bought the day before.,Perdí el reloj que había comprado el día anterior.,CC-BY 2.0 (France) Attribution: tatoeba.org #259120 (CK) & #342980 (tatoerique)
58625,A lot of people aren't happy.,Mucha gente no es feliz.,CC-BY 2.0 (France) Attribution: tatoeba.org #2044693 (CK) & #2154896 (hayastan)
64461,I woke up when the phone rang.,Me desperté cuando sonó el teléfono.,CC-BY 2.0 (France) Attribution: tatoeba.org #2978686 (CK) & #2978687 (don_ramon)
86506,I can hear water dripping somewhere.,Oigo agua goteando en algún sitio.,CC-BY 2.0 (France) Attribution: tatoeba.org #6569155 (CK) & #6569830 (arh)
12923,What a fine view!,¡Qué bonita vista!,CC-BY 2.0 (France) Attribution: tatoeba.org #36074 (CM) & #983475 (Shishir)
123281,"Tom pressed a button, but nothing happened, so he pressed another button.","Tom apretó un botón, pero nada sucedió. Por eso apretó otro botón.",CC-BY 2.0 (France) Attribution: tatoeba.org #2639596 (CK) & #2759944 (marcelostockle)
47445,"In case of fire, dial 119.","En caso de incendio, marque 119.",CC-BY 2.0 (France) Attribution: tatoeba.org #23815 (xtofu80) & #1608094 (teskmon)
21930,It wasn't difficult.,No era difícil.,CC-BY 2.0 (France) Attribution: tatoeba.org #3955740 (plumblossoms) & #2669146 (Shishir)
66249,Tom still has to pay the bill.,Tom todavía tiene que pagar la cuenta.,CC-BY 2.0 (France) Attribution: tatoeba.org #1872443 (CK) & #1873333 (Shishir)
69750,There used to be a church here.,Solía haber una iglesia aquí.,CC-BY 2.0 (France) Attribution: tatoeba.org #28341 (CK) & #6627359 (UsuarioX)
92425,I had to drive myself to the hospital.,Tuve que conducir yo mismo al hospital.,CC-BY 2.0 (France) Attribution: tatoeba.org #6849441 (CK) & #6849539 (arh)
22611,The crops need rain.,Los cultivos necesitan lluvia.,CC-BY 2.0 (France) Attribution: tatoeba.org #714315 (CM) & #4508579 (cueyayotl)
19896,You drank too much.,Ustedes tomaron demasiado.,CC-BY 2.0 (France) Attribution: tatoeba.org #3331004 (CK) & #4568280 (cueyayotl)
113160,That is the funniest joke that I have ever heard.,Es la broma más divertida que he escuchado alguna vez.,CC-BY 2.0 (France) Attribution: tatoeba.org #42419 (CK) & #674814 (Leono)
38851,Let's see if that works.,Veamos si eso funciona.,CC-BY 2.0 (France) Attribution: tatoeba.org #2007574 (CK) & #2173180 (hayastan)
35637,Tom is picking flowers.,Tom está recogiendo flores.,CC-BY 2.0 (France) Attribution: tatoeba.org #1661031 (Amastan) & #1669064 (marcelostockle)
64370,I waited for her for one hour.,La esperé por una hora.,CC-BY 2.0 (France) Attribution: tatoeba.org #1577365 (rbbrbb) & #2109912 (marcelostockle)
65891,Tom can't wait to get started.,Tom se muere por empezar.,CC-BY 2.0 (France) Attribution: tatoeba.org #1520381 (Spamster) & #1520556 (marcelostockle)
112463,Why are you so interested in what Tom was doing?,¿Por qué estás tan interesada en lo que Tom estaba haciendo?,CC-BY 2.0 (France) Attribution: tatoeba.org #3002012 (CK) & #3002617 (hayastan)
33165,I don't smoke or drink.,Ni fumo ni bebo.,CC-BY 2.0 (France) Attribution: tatoeba.org #6271836 (CK) & #761836 (Shishir)
5924,Come back soon.,Vuelve pronto.,CC-BY 2.0 (France) Attribution: tatoeba.org #52118 (brauliobezerra) & #1602652 (Shishir)
67809,I agree with you on this point.,Estoy de acuerdo contigo en ese punto.,CC-BY 2.0 (France) Attribution: tatoeba.org #253702 (CK) & #1364571 (Shishir)
79127,Birds of a feather flock together.,"La misma calaña, en manada se apaña.",CC-BY 2.0 (France) Attribution: tatoeba.org #280288 (CK) & #5889200 (albrusgher)
101672,He's the boy we spoke about the other day.,Él es el chico del que hablamos el otro día.,CC-BY 2.0 (France) Attribution: tatoeba.org #1316319 (CK) & #1417315 (marcelostockle)
33241,I have a Canadian wife.,Tengo una mujer canadiense.,CC-BY 2.0 (France) Attribution: tatoeba.org #2358674 (CK) & #5755656 (arh)
101978,I thought you said you were an only child.,Pensé que habías dicho que solo eras un niño.,CC-BY 2.0 (France) Attribution: tatoeba.org #1961687 (CK) & #2130837 (marcelostockle)
122115,"We got stuck in a traffic jam, which made us twenty minutes late.","Nos quedamos atrapados en un atasco, lo que hizo que llegáramos veinte minutos tarde.",CC-BY 2.0 (France) Attribution: tatoeba.org #247753 (CK) & #2878260 (teskmon)
103963,I'm not used to driving a truck this large.,No estoy acostumbrado a conducir un camión tan grande.,CC-BY 2.0 (France) Attribution: tatoeba.org #3008285 (CK) & #3106517 (marcelostockle)
105987,Please refrain from smoking cigarettes here.,Sean tan amables de abstenerse de fumar aquí.,CC-BY 2.0 (France) Attribution: tatoeba.org #61915 (CK) & #138640 (tatoerique)
28359,Don't go too far away.,No se aleje demasiado.,CC-BY 2.0 (France) Attribution: tatoeba.org #2258184 (_undertoad) & #2258185 (hayastan)
29647,I'm doing my homework.,Estoy haciendo mi tarea.,CC-BY 2.0 (France) Attribution: tatoeba.org #258045 (CK) & #1296580 (marcelostockle)
35990,We had a glorious time.,Lo pasamos de maravilla.,CC-BY 2.0 (France) Attribution: tatoeba.org #273947 (CM) & #589978 (clerval)
39161,She focused on her work.,Ella se centró en su trabajo.,CC-BY 2.0 (France) Attribution: tatoeba.org #684142 (CK) & #684551 (Shishir)
121487,It rained so hard that we decided to visit him some other time.,Llovía tan fuerte que decidimos visitarle en algún otro momento.,CC-BY 2.0 (France) Attribution: tatoeba.org #26994 (CK) & #1625199 (teskmon)
57698,Tom needs to get some sleep.,Tom necesita un poco de sueño.,CC-BY 2.0 (France) Attribution: tatoeba.org #1024402 (CK) & #2036566 (marcelostockle)
33426,I know you hate school.,Sé que odias la escuela.,CC-BY 2.0 (France) Attribution: tatoeba.org #2376555 (CK) & #4398502 (pchamorro)
32300,Charity begins at home.,La caridad comienza en casa.,CC-BY 2.0 (France) Attribution: tatoeba.org #28714 (CK) & #1069630 (hayastan)
72736,I will be back at half past six.,Vuelvo a las seis y media.,CC-BY 2.0 (France) Attribution: tatoeba.org #262301 (CK) & #1477916 (marcelostockle)
119570,It is not manly to speak ill of others behind their backs.,No es muy varonil hablar mal de los otros detrás de sus espaldas.,CC-BY 2.0 (France) Attribution: tatoeba.org #274713 (CM) & #1210123 (marcelostockle)
30143,Maybe it can be fixed.,Tal vez se puede reparar.,CC-BY 2.0 (France) Attribution: tatoeba.org #4538745 (mailohilohi) & #4537994 (atomsk)
32675,He didn't stop talking.,Él no paraba de hablar.,CC-BY 2.0 (France) Attribution: tatoeba.org #304849 (CK) & #808105 (Shishir)
39878,Tom gave Mary some food.,Tom le dio algo de comida a Mary.,CC-BY 2.0 (France) Attribution: tatoeba.org #1028876 (CK) & #2364758 (Shishir)
71892,How long ago did the author die?,¿Hace cuánto tiempo murió el autor?,CC-BY 2.0 (France) Attribution: tatoeba.org #47786 (CK) & #1459362 (marcelostockle)
34987,That's a terrific idea.,Es una idea estupenda.,CC-BY 2.0 (France) Attribution: tatoeba.org #7967800 (CK) & #7968476 (arh)
29674,I'm in charge of that.,Estoy a cargo de eso.,CC-BY 2.0 (France) Attribution: tatoeba.org #2713604 (CK) & #7559625 (arh)
61338,The capital of Italy is Rome.,La capital de Italia es Roma.,CC-BY 2.0 (France) Attribution: tatoeba.org #66434 (CK) & #592368 (Shishir)
60844,My father's hobby is fishing.,El pasatiempo de mi padre es la pesca.,CC-BY 2.0 (France) Attribution: tatoeba.org #539834 (CK) & #1905928 (marcelostockle)
114024,"If he had been a bird, he could have flown to you.","Si hubiera sido un pájaro, podría haber volado hasta ti.",CC-BY 2.0 (France) Attribution: tatoeba.org #672983 (Shishir) & #672976 (Shishir)
6702,Is that French?,¿Eso es francés?,CC-BY 2.0 (France) Attribution: tatoeba.org #1493450 (CK) & #1493451 (marcelostockle)
8703,I will miss you.,Os echaré de menos.,CC-BY 2.0 (France) Attribution: tatoeba.org #1550027 (miflhanc) & #1328421 (Shishir)
36854,Can you teach me French?,¿Podés enseñarme francés?,CC-BY 2.0 (France) Attribution: tatoeba.org #2451628 (CK) & #2454444 (hayastan)
88929,Are we allowed to take pictures here?,¿Está permitido hacer fotos aquí?,CC-BY 2.0 (France) Attribution: tatoeba.org #61886 (CK) & #769375 (Shishir)
49635,Why should you suspect me?,¿Por qué sospechas de mí?,CC-BY 2.0 (France) Attribution: tatoeba.org #36483 (CK) & #2224736 (marcelostockle)
68903,"It will cost around 10,000 yen.",Costará unos 10.000 yenes.,CC-BY 2.0 (France) Attribution: tatoeba.org #42831 (CK) & #916783 (Shishir)
120641,What happened to the girl you were sharing the bedroom with?,¿Qué le pasó a la chica con la que estabas compartiendo dormitorio?,CC-BY 2.0 (France) Attribution: tatoeba.org #17806 (dawnbreaksopen) & #1703103 (marcelostockle)
27706,Why did you say that?,¿Por qué dijiste eso?,CC-BY 2.0 (France) Attribution: tatoeba.org #1886510 (CK) & #1993273 (marcelostockle)
